cfg,thread no.,part,part.time,vehicles
./assets/spider1.sumocfg,12,10,3.96,136
./assets/spider1.sumocfg,12,11,3.97,154
./assets/spider1.sumocfg,12,0,,
./assets/spider1.sumocfg,12,1,,
./assets/spider1.sumocfg,12,2,,
./assets/spider1.sumocfg,12,3,,
./assets/spider1.sumocfg,12,4,,
./assets/spider1.sumocfg,12,5,,
./assets/spider1.sumocfg,12,6,,
./assets/spider1.sumocfg,12,7,,
./assets/spider1.sumocfg,12,8,,
./assets/spider1.sumocfg,12,9,,
./assets/spider1.sumocfg,12,10,,
./assets/spider1.sumocfg,12,11,,
./assets/spider1.sumocfg,12,0,4.24,376
./assets/spider1.sumocfg,12,1,4.24,339
./assets/spider1.sumocfg,12,2,4.23,407
./assets/spider1.sumocfg,12,3,4.23,376
./assets/spider1.sumocfg,12,4,4.23,406
./assets/spider1.sumocfg,12,5,4.22,421
./assets/spider1.sumocfg,12,6,4.21,280
./assets/spider1.sumocfg,12,7,4.21,340
./assets/spider1.sumocfg,12,8,4.19,391
./assets/spider1.sumocfg,12,9,4.20,158
./assets/spider1.sumocfg,12,10,4.21,136
./assets/spider1.sumocfg,12,11,4.21,155
./assets/spider2.sumocfg,1,0,9.69,1000
./assets/spider2.sumocfg,1,0,9.70,1000
./assets/spider2.sumocfg,1,0,9.93,1000
./assets/spider2.sumocfg,2,0,6.76,620
./assets/spider2.sumocfg,2,1,6.74,675
./assets/spider2.sumocfg,2,0,6.68,620
./assets/spider2.sumocfg,2,1,6.68,675
./assets/spider2.sumocfg,2,0,6.00,620
./assets/spider2.sumocfg,2,1,6.00,675
./assets/spider2.sumocfg,4,0,4.69,509
./assets/spider2.sumocfg,4,1,4.70,277
./assets/spider2.sumocfg,4,2,4.71,607
./assets/spider2.sumocfg,4,3,4.65,415
./assets/spider2.sumocfg,4,0,5.22,509
./assets/spider2.sumocfg,4,1,5.22,277
./assets/spider2.sumocfg,4,2,5.20,607
./assets/spider2.sumocfg,4,3,5.21,415
./assets/spider2.sumocfg,4,0,4.76,509
./assets/spider2.sumocfg,4,1,4.77,277
./assets/spider2.sumocfg,4,2,4.75,607
./assets/spider2.sumocfg,4,3,4.76,415
./assets/spider2.sumocfg,6,0,4.42,178
./assets/spider2.sumocfg,6,1,4.37,447
./assets/spider2.sumocfg,6,2,4.35,340
./assets/spider2.sumocfg,6,3,4.41,330
./assets/spider2.sumocfg,6,4,4.40,514
./assets/spider2.sumocfg,6,5,4.37,519
./assets/spider2.sumocfg,6,0,4.28,180
./assets/spider2.sumocfg,6,1,4.27,450
./assets/spider2.sumocfg,6,2,4.27,337
./assets/spider2.sumocfg,6,3,4.28,327
./assets/spider2.sumocfg,6,4,4.24,514
./assets/spider2.sumocfg,6,5,4.24,515
./assets/spider2.sumocfg,6,0,3.61,180
./assets/spider2.sumocfg,6,1,3.60,450
./assets/spider2.sumocfg,6,2,3.60,337
./assets/spider2.sumocfg,6,3,3.61,327
./assets/spider2.sumocfg,6,4,3.60,514
./assets/spider2.sumocfg,6,5,3.60,515
./assets/spider2.sumocfg,12,0,4.87,263
./assets/spider2.sumocfg,12,1,4.90,277
./assets/spider2.sumocfg,12,2,4.92,256
./assets/spider2.sumocfg,12,3,4.91,290
./assets/spider2.sumocfg,12,4,4.92,233
./assets/spider2.sumocfg,12,5,4.90,245
./assets/spider2.sumocfg,12,6,4.89,223
./assets/spider2.sumocfg,12,7,4.90,253
./assets/spider2.sumocfg,12,8,4.88,280
./assets/spider2.sumocfg,12,9,4.89,90
./assets/spider2.sumocfg,12,10,4.89,147
./assets/spider2.sumocfg,12,11,4.89,134
./assets/spider2.sumocfg,12,0,4.32,267
./assets/spider2.sumocfg,12,1,4.36,279
./assets/spider2.sumocfg,12,2,4.37,254
./assets/spider2.sumocfg,12,3,4.36,287
./assets/spider2.sumocfg,12,4,4.38,230
./assets/spider2.sumocfg,12,5,4.38,246
./assets/spider2.sumocfg,12,6,4.35,222
./assets/spider2.sumocfg,12,7,4.35,253
./assets/spider2.sumocfg,12,8,4.35,280
./assets/spider2.sumocfg,12,9,4.36,89
./assets/spider2.sumocfg,12,10,4.34,146
./assets/spider2.sumocfg,12,11,4.36,136
./assets/spider2.sumocfg,12,0,4.14,267
./assets/spider2.sumocfg,12,1,4.21,274
./assets/spider2.sumocfg,12,2,4.21,255
./assets/spider2.sumocfg,12,3,4.18,292
./assets/spider2.sumocfg,12,4,4.23,231
./assets/spider2.sumocfg,12,5,4.20,248
./assets/spider2.sumocfg,12,6,4.18,222
./assets/spider2.sumocfg,12,7,4.18,252
./assets/spider2.sumocfg,12,8,4.14,279
./assets/spider2.sumocfg,12,9,4.19,89
./assets/spider2.sumocfg,12,10,4.17,149
./assets/spider2.sumocfg,12,11,4.11,138
./assets/grid_large.sumocfg,1,0,86.10,1000
./assets/grid_large.sumocfg,1,0,85.50,1000
./assets/grid_large.sumocfg,1,0,82.98,1000
./assets/grid_large.sumocfg,2,0,41.72,697
./assets/grid_large.sumocfg,2,1,41.58,734
./assets/grid_large.sumocfg,2,0,41.29,697
./assets/grid_large.sumocfg,2,1,41.16,734
./assets/grid_large.sumocfg,2,0,44.08,697
./assets/grid_large.sumocfg,2,1,43.97,734
./assets/grid_large.sumocfg,4,0,24.64,438
./assets/grid_large.sumocfg,4,1,24.54,478
./assets/grid_large.sumocfg,4,2,24.59,472
./assets/grid_large.sumocfg,4,3,24.67,457
./assets/grid_large.sumocfg,4,0,24.79,438
./assets/grid_large.sumocfg,4,1,24.74,478
./assets/grid_large.sumocfg,4,2,24.53,472
./assets/grid_large.sumocfg,4,3,24.56,457
./assets/grid_large.sumocfg,4,0,24.38,438
./assets/grid_large.sumocfg,4,1,24.33,478
./assets/grid_large.sumocfg,4,2,24.32,472
./assets/grid_large.sumocfg,4,3,24.32,457
./assets/grid_large.sumocfg,6,0,19.37,319
./assets/grid_large.sumocfg,6,1,19.89,452
./assets/grid_large.sumocfg,6,2,19.65,318
./assets/grid_large.sumocfg,6,3,19.59,278
./assets/grid_large.sumocfg,6,4,19.90,422
./assets/grid_large.sumocfg,6,5,19.82,412
./assets/grid_large.sumocfg,6,0,19.81,319
./assets/grid_large.sumocfg,6,1,20.04,452
./assets/grid_large.sumocfg,6,2,19.80,318
./assets/grid_large.sumocfg,6,3,19.91,278
./assets/grid_large.sumocfg,6,4,20.02,422
./assets/grid_large.sumocfg,6,5,20.01,412
./assets/grid_large.sumocfg,6,0,19.98,319
./assets/grid_large.sumocfg,6,1,20.01,452
./assets/grid_large.sumocfg,6,2,19.99,318
./assets/grid_large.sumocfg,6,3,20.04,278
./assets/grid_large.sumocfg,6,4,19.99,422
./assets/grid_large.sumocfg,6,5,19.92,412
./assets/grid_large.sumocfg,12,0,14.44,193
./assets/grid_large.sumocfg,12,1,14.45,261
./assets/grid_large.sumocfg,12,2,14.54,277
./assets/grid_large.sumocfg,12,3,14.47,137
./assets/grid_large.sumocfg,12,4,14.49,264
./assets/grid_large.sumocfg,12,5,14.52,180
./assets/grid_large.sumocfg,12,6,14.46,148
./assets/grid_large.sumocfg,12,7,14.47,273
./assets/grid_large.sumocfg,12,8,14.62,252
./assets/grid_large.sumocfg,12,9,14.50,164
./assets/grid_large.sumocfg,12,10,14.47,264
./assets/grid_large.sumocfg,12,11,14.48,278
./assets/grid_large.sumocfg,12,0,14.17,193
./assets/grid_large.sumocfg,12,1,14.02,258
./assets/grid_large.sumocfg,12,2,14.09,280
./assets/grid_large.sumocfg,12,3,14.12,133
./assets/grid_large.sumocfg,12,4,14.11,258
./assets/grid_large.sumocfg,12,5,14.04,178
./assets/grid_large.sumocfg,12,6,14.17,153
./assets/grid_large.sumocfg,12,7,14.13,273
./assets/grid_large.sumocfg,12,8,14.16,251
./assets/grid_large.sumocfg,12,9,14.14,161
./assets/grid_large.sumocfg,12,10,14.07,265
./assets/grid_large.sumocfg,12,11,14.02,286
./assets/grid_large.sumocfg,12,0,13.76,193
./assets/grid_large.sumocfg,12,1,13.78,261
./assets/grid_large.sumocfg,12,2,13.79,277
./assets/grid_large.sumocfg,12,3,13.75,137
./assets/grid_large.sumocfg,12,4,13.80,264
./assets/grid_large.sumocfg,12,5,13.75,180
./assets/grid_large.sumocfg,12,6,13.73,148
./assets/grid_large.sumocfg,12,7,13.67,273
./assets/grid_large.sumocfg,12,8,13.77,252
./assets/grid_large.sumocfg,12,9,13.64,164
./assets/grid_large.sumocfg,12,10,13.77,264
./assets/grid_large.sumocfg,12,11,13.66,278
./assets/bologna-sim/osm.sumocfg,1,0,9.45,2757
./assets/bologna-sim/osm.sumocfg,1,0,9.34,2757
./assets/bologna-sim/osm.sumocfg,1,0,9.20,2757
./assets/bologna-sim/osm.sumocfg,2,0,11.75,2358
./assets/bologna-sim/osm.sumocfg,2,1,11.75,2280
./assets/bologna-sim/osm.sumocfg,2,0,13.48,2358
./assets/bologna-sim/osm.sumocfg,2,1,13.48,2280
./assets/bologna-sim/osm.sumocfg,2,0,11.58,2358
./assets/bologna-sim/osm.sumocfg,2,1,11.58,2280
./assets/bologna-sim/osm.sumocfg,4,0,11.89,2066
./assets/bologna-sim/osm.sumocfg,4,1,11.90,1298
./assets/bologna-sim/osm.sumocfg,4,2,11.89,1519
./assets/bologna-sim/osm.sumocfg,4,3,11.89,1953
./assets/bologna-sim/osm.sumocfg,4,0,11.83,2066
./assets/bologna-sim/osm.sumocfg,4,1,11.84,1298
./assets/bologna-sim/osm.sumocfg,4,2,11.83,1519
./assets/bologna-sim/osm.sumocfg,4,3,11.83,1953
./assets/bologna-sim/osm.sumocfg,4,0,13.50,2066
./assets/bologna-sim/osm.sumocfg,4,1,13.50,1298
./assets/bologna-sim/osm.sumocfg,4,2,13.50,1519
./assets/bologna-sim/osm.sumocfg,4,3,13.50,1953
./assets/bologna-sim/osm.sumocfg,6,0,10.35,793
./assets/bologna-sim/osm.sumocfg,6,1,10.33,973
./assets/bologna-sim/osm.sumocfg,6,2,10.36,1758
./assets/bologna-sim/osm.sumocfg,6,3,10.36,1083
./assets/bologna-sim/osm.sumocfg,6,4,10.31,1654
./assets/bologna-sim/osm.sumocfg,6,5,10.36,1159
./assets/bologna-sim/osm.sumocfg,6,0,9.88,792
./assets/bologna-sim/osm.sumocfg,6,1,9.87,973
./assets/bologna-sim/osm.sumocfg,6,2,9.85,1758
./assets/bologna-sim/osm.sumocfg,6,3,9.85,1083
./assets/bologna-sim/osm.sumocfg,6,4,9.85,1653
./assets/bologna-sim/osm.sumocfg,6,5,9.86,1158
./assets/bologna-sim/osm.sumocfg,6,0,10.74,793
./assets/bologna-sim/osm.sumocfg,6,1,10.74,973
./assets/bologna-sim/osm.sumocfg,6,2,10.68,1758
./assets/bologna-sim/osm.sumocfg,6,3,10.74,1083
./assets/bologna-sim/osm.sumocfg,6,4,10.68,1654
./assets/bologna-sim/osm.sumocfg,6,5,10.74,1159
./assets/bologna-sim/osm.sumocfg,12,0,9.90,534
./assets/bologna-sim/osm.sumocfg,12,1,9.88,1573
./assets/bologna-sim/osm.sumocfg,12,2,9.87,1040
./assets/bologna-sim/osm.sumocfg,12,3,9.89,611
./assets/bologna-sim/osm.sumocfg,12,4,9.86,1378
./assets/bologna-sim/osm.sumocfg,12,5,9.89,725
./assets/bologna-sim/osm.sumocfg,12,6,9.85,951
./assets/bologna-sim/osm.sumocfg,12,7,9.85,838
./assets/bologna-sim/osm.sumocfg,12,8,9.86,827
./assets/bologna-sim/osm.sumocfg,12,9,9.87,751
./assets/bologna-sim/osm.sumocfg,12,10,9.87,635
./assets/bologna-sim/osm.sumocfg,12,11,9.86,712
./assets/bologna-sim/osm.sumocfg,12,0,9.29,534
./assets/bologna-sim/osm.sumocfg,12,1,9.28,1573
./assets/bologna-sim/osm.sumocfg,12,2,9.29,1037
./assets/bologna-sim/osm.sumocfg,12,3,9.28,610
./assets/bologna-sim/osm.sumocfg,12,4,9.27,1381
./assets/bologna-sim/osm.sumocfg,12,5,9.28,723
./assets/bologna-sim/osm.sumocfg,12,6,9.28,956
./assets/bologna-sim/osm.sumocfg,12,7,9.26,842
./assets/bologna-sim/osm.sumocfg,12,8,9.28,831
./assets/bologna-sim/osm.sumocfg,12,9,9.28,751
./assets/bologna-sim/osm.sumocfg,12,10,9.27,638
./assets/bologna-sim/osm.sumocfg,12,11,9.26,712
./assets/bologna-sim/osm.sumocfg,12,0,9.27,533
./assets/bologna-sim/osm.sumocfg,12,1,9.24,1571
./assets/bologna-sim/osm.sumocfg,12,2,9.25,1036
./assets/bologna-sim/osm.sumocfg,12,3,9.25,608
./assets/bologna-sim/osm.sumocfg,12,4,9.24,1381
./assets/bologna-sim/osm.sumocfg,12,5,9.26,718
./assets/bologna-sim/osm.sumocfg,12,6,9.25,944
./assets/bologna-sim/osm.sumocfg,12,7,9.23,827
./assets/bologna-sim/osm.sumocfg,12,8,9.24,817
./assets/bologna-sim/osm.sumocfg,12,9,9.25,753
./assets/bologna-sim/osm.sumocfg,12,10,9.23,640
./assets/bologna-sim/osm.sumocfg,12,11,9.23,715
